id,EAP,HPL,MWS
id26463,0.47686086819873413,0.3207591444657382,0.20238000127997904
id15623,0.5459697992910121,0.020676945657576745,0.43335324105156686
id26379,0.07070783482223363,0.04683225480997436,0.8824598976297529
id25294,0.0013444465904307226,0.0033390455139609017,0.9953165318331829
id04100,0.03979674263073949,0.8132945263725496,0.14690870160535083
id23831,0.827027956285488,0.15744202278002561,0.015529995595261054
id17334,0.9940118195000592,0.0059362580598396955,5.193195490600778e-05
id19506,0.0030423618219070987,0.0019572514179893017,0.995000375527411
id18629,0.12397369956038835,0.8735531615619135,0.0024731350042123826
id09105,0.03705722192372497,0.039825141249818646,0.9231175774214655
id27735,0.7705586916235162,0.15504029833759583,0.07440098740858415
id22840,0.9591744748980569,0.011159049306875514,0.029666444475444222
id01465,0.20467313190493297,0.38999476795016885,0.405332086948208
id27750,0.575438280977327,0.14718034443139505,0.27738138091959363
id20421,0.00014479339332104267,6.135451907170002e-05,0.9997938520879855
id23826,0.9741974526649405,0.008371278601890077,0.017431288443768515
id23219,0.5132872697053077,0.1697149285785582,0.31699783046358393
id06442,0.0011601037310083068,0.0010656887203036537,0.9977741928629293
id07847,0.9940443031341243,0.0034696793812659496,0.0024860219242223503
id16995,0.8216980320934503,0.1336610636385973,0.04464087900488172
id07626,0.336006113615547,0.5721773875939359,0.09181653324660174
id21920,0.04448535782354392,0.9540095280199264,0.0015051028521651751
id22340,0.9285215019774405,0.06941527879341278,0.002063243299324756
id22108,0.9612097992277876,0.017025927572832465,0.021764297099782882
id25661,0.7239837924721942,0.13123280718665642,0.1447833911187052
id16284,0.6262811021137148,0.07516329051961815,0.29855563209141217
id19900,0.9122503123898409,0.08090892950908338,0.006840784306801131
id20864,0.995871387731583,0.0007326216213907288,0.0033959783365970723
id26099,0.83018413938372,0.13312203761746927,0.03669383884555248
id00333,0.780494185959337,0.09399594090553186,0.12550988450394227
id27278,0.041873135203635246,0.953704763939817,0.004422077510828194
id16758,0.004031848200916361,0.9927892834786418,0.00317887163434629
id25660,0.8454781321973779,0.08869868699838943,0.0658231761151223
id05146,0.5264810244654662,0.05992926422851408,0.413589723962651
id24812,0.015980435125333363,0.004898985262198931,0.9791205912465458
id12003,0.9775875613680733,0.012236316992055326,0.0101761022170036
id04569,0.01487731217106238,0.9685998833436338,0.01652277826560611
id08269,0.7475993718239151,0.18707906485804446,0.0653215788168745
id06080,0.9638800493686743,0.03302583132883836,0.003094118899950183
id09782,0.05027277536890169,0.945933617119869,0.0037936216857283774
id19722,0.04713493568171259,0.9490977051684794,0.0037673286245006104
id02781,0.004438831183976883,0.0046546627562052325,0.9909065254339839
id13385,0.9151487969250182,0.0070202365171792395,0.07783098394401818
id24676,0.5735487002024204,0.20392064374404723,0.22253064897745536
id07628,0.7317188116139052,0.07597876751342293,0.1923024095038608
id19363,0.007357812400755388,0.012896927690126896,0.979745234112275
id27392,0.9469395188439046,0.045380761421885116,0.007679703222836479
id26486,0.7976503558875021,0.1659636875546667,0.036385924185786664
id02440,0.5869374751032397,0.3465473244817422,0.06651519194553596
id26878,0.7194166826423415,0.14195890198338987,0.138624414619573
id23044,0.999781614270225,0.00010897852317359802,0.00010942241437853134
id24170,0.0052240465352503575,0.9923272602014848,0.002448711700469277
id22332,0.8425918961862268,0.0274512660961899,0.12995682537944003
id27933,0.9729660182904126,0.01730073410913048,0.009733235366176153
id17535,0.009579797505294103,0.0030195902823547628,0.9874006288528479
id19700,0.0034431347085508183,0.9853693782742553,0.011187514906969427
id19809,0.03378603416893761,0.10217899242303974,0.8640349215179065
id04484,0.09632992100622867,0.00923119940226543,0.894438883884449
id00481,0.12696087401189976,0.5566686087979942,0.3163705275411262
id27510,0.9123776776168699,0.08011757550063713,0.007504749378077973
id04635,0.013056738575013313,0.000741607739678582,0.9862016699691663
id26027,0.9570314463805364,0.033313116422671145,0.009655401013222983
id09300,0.001758762714268714,0.9971083413310852,0.0011328965001654481
id06381,0.04525200370049486,0.005258479045499449,0.9494895637468579
id18038,0.009026424663532038,0.001012210076017843,0.9899613604596983
id22011,0.09848194543082739,0.8051708903306486,0.09634714418039354
id10608,0.0027974044449269745,0.9967725052808404,0.00043010385994977397
id23054,0.07655231941871649,0.03844522160989086,0.8850024527010598
id13904,0.06058709286054594,0.9085123552589209,0.03090055420193739
id13855,0.13185553393126515,0.5425490250843437,0.32559541684816334
id17630,0.04029219568004074,0.9418425944585325,0.017865211963117286
id08595,0.0031918500183002454,0.002910587159296496,0.9938975212445823
id09532,0.6648797105750558,0.15312448792603772,0.18199580224666784
id13176,0.0025527052609623313,0.003088662767267634,0.9943586284666968
id27237,0.0006816741712285403,0.002991532547980546,0.9963267848937589
id16704,0.06399638461862811,0.028163759459129863,0.9078398702959669
id20994,2.2881001340336445e-05,1.8920166019736555e-05,0.9999581567143294
id17501,0.0009840983379300586,0.9974635348849993,0.0015523567218805104
id16509,0.007415360807430043,0.024545622643495503,0.9680390149126887
id15081,0.012989630669056059,0.01957190234934256,0.967438454775778
id24414,0.3032254725774422,0.10896746714663202,0.5878070668742708
id09220,0.01685629777811609,0.10074583252246395,0.8823978595604463
id26514,0.00041888815961942913,2.158450182219146e-05,0.9995595562469889
id14703,0.9409550999441154,0.04835280027305723,0.010692112628260678
id19838,0.0013419747234880116,0.003071332338414316,0.9955866802892563
id23297,0.8110234671486893,0.0031916512328321977,0.185784841003494
id17113,0.9008616725016229,0.08946202812309498,0.009676302447050719
id11693,0.5131062385482585,0.11420073814301043,0.3726930299555345
id00847,0.048990264028792294,0.23261216752271635,0.7183975467528894
id00233,0.6541211793101276,0.04263446142625967,0.30324438254129354
id02776,0.989975303821506,0.008814568303465161,0.0012101485866820956
id10396,0.9182202127478296,0.008536116851438414,0.07324372765503205
id18222,0.8516073805568545,0.10941832329988428,0.03897429957398116
id13476,0.052079366354966836,0.0293889580709638,0.9185316256806008
id08007,0.06439623124309253,0.00920861600070622,0.9263951178807859
id12984,0.02207102768529241,0.009511371924190468,0.9684175973202117
id04174,0.05206646218156275,0.9425587311229329,0.005374840662924139
id23874,0.009544828595794657,0.002857788903777168,0.9875974078632075
id00595,0.005141368686476883,0.9935307440122536,0.0013278946984560125
id18041,0.9550201897074976,0.02704579331688993,0.017934013354484864
id17403,0.8678082600506436,0.07048594837933946,0.06170579510805535
id11741,0.9600071220943913,0.017872974291409417,0.022119923105560876
id16928,0.1255847160780288,0.0021482555914848433,0.8722670134523044
id21913,0.005620770464100955,0.010657797655312065,0.9837214001066988
id05939,0.0014510961246953734,0.003600397982738894,0.9949485223024804
id12429,8.737648655540474e-05,0.9998199722509699,9.265976967720288e-05
id04447,0.06453537259050329,0.4844675582325642,0.45099708677020794
id15928,0.5943546300751116,0.3712728261063456,0.034372537384642424
id13126,0.014799514130077001,0.008641285895363676,0.9765591585842219
id03989,0.969467618869267,0.01740157417903886,0.013130795073773412
id08950,0.031084812457486916,0.9427555912649968,0.026159575660836282
id26494,0.019067443119933403,0.009586550230143737,0.9713460378548646
id09289,0.003109260447827021,0.001377627575795434,0.995513116357787
id16295,0.0009982710533501665,0.9969525097330554,0.0020492057969517742
id01616,0.0001976163733610962,0.9990684688425225,0.0007338942308101845
id25251,0.006961002267175277,0.026562068330817153,0.9664769210048123
id10354,0.9916908522776526,0.0024331866616527915,0.005875938399655648
id08559,0.025979267467959654,0.970596521111797,0.0034242323524491833
id20385,0.7375671557516464,0.20983064762518389,0.05260219828487052
id01760,0.9900749628577956,0.007728201320441642,0.002196874390465427
id04242,0.22894354447732468,0.09574485845763887,0.6753116062874804
id05652,0.005233025808518912,0.9946973656655583,6.961328822595906e-05
id05269,0.008290043370891884,0.9422889430125698,0.04942099417191655
id11218,0.44765459682788855,0.10437245764166009,0.4479729452604219
id19158,0.0008749944109066043,0.999069140433937,5.5871403254174486e-05
id00927,0.0655121508525337,0.06343866890790215,0.8710492021523931
id25636,0.16994510977352917,0.618691127911253,0.21136377840603632
id20727,0.021008256870718958,0.02593133258950029,0.9530603961444167
id01645,0.9373775381117452,0.04518022684180898,0.01744223488546822
id19931,0.01608607191701651,0.9674199189653567,0.016494004290034375
id12473,0.006525619677211709,0.9883420968979231,0.005132271542781521
id00618,0.9571930028286263,0.003878539138898569,0.03892846987183552
id27329,0.00033071909227626545,0.0007697916839676317,0.9988994706279073
id11553,0.9560859209280759,0.01618950342960031,0.02772457577733848
id10357,0.00019464767626705483,0.0007386409003150875,0.9990667153918164
id11392,0.10278588706894318,0.005758974244192189,0.891455075292836
id03634,0.032077865565655915,0.9602715724719755,0.007650557768295538
id15781,0.9682374244178809,0.03158838449478473,0.00017420933239863066
id11706,0.0012248239350873375,0.008737448667292074,0.9900377470355636
id04248,0.9275580523149487,0.046955644161890395,0.025486307771750115
id26011,0.0851967309024713,0.40039629363630724,0.5144069593704028
id17478,0.06602749660724375,0.006517698631108083,0.9274548006327975
id16179,0.9510149413240481,0.029352278898991453,0.019632744567046948
id11340,0.9393454516509443,0.04159590630694448,0.01905864013547686
id05629,5.7552280366076066e-05,0.9999183199389443,2.4127780689795e-05
id00266,0.02100866302195646,0.000965672117089782,0.9780256481017715
id18514,0.31677077906019824,0.33502733265652207,0.3482019105916284
id05167,0.2736627118363178,0.0796234427763732,0.6467138315536429
id08943,0.7838332336216622,0.08910374516577078,0.1270630312935578
id14580,0.0016989918442772594,0.9952337644346624,0.003067261098093732
id24496,0.9922599316166701,0.00620732112986638,0.0015327814304269233
id04884,0.0016493988318686016,0.059890060541797165,0.9384605216830465
id08011,0.004916648318383947,0.0011564012971791683,0.993926942034397
id17807,0.4466655456624439,0.0016448980952605858,0.5516895790252144
id05694,0.9621740619919235,0.024441552937985837,0.013384373970442374
id02907,0.0034327894374825206,0.9860801530169805,0.010487054189428493
id23235,0.17852185733323248,0.01701162412878951,0.804466526559158
id26764,0.9240787853652545,0.07478642736470431,0.0011347756574467108
id12226,0.02278140767486213,0.003424367197324361,0.9737942597633134
id15157,0.8881292983168483,0.07960511941568042,0.0322655594753231
id27127,0.013931234771200738,0.023727243954073735,0.9623414791367
id27723,0.022041710535786553,0.002478004130540942,0.9754802679754078
id10742,0.07015286252182484,0.9066866009754975,0.02316052854798255
id22951,0.13615613569869595,0.4512179413130815,0.41262591611984806
id09429,0.04840039317782366,0.011239334129803503,0.9403602967706715
id26058,0.004169515040596234,0.9487079016040473,0.04712258043547699
id27415,0.00779955374646993,0.9700223057749423,0.02217815287720988
id06938,0.9835778500491879,0.0003828464790871571,0.016039311096360705
id18702,0.9326573699031833,0.04586593195042659,0.021476716363660015
id05229,0.5671520938221527,0.4313892234818966,0.0014586793318994604
id05219,0.007635797706285317,0.0004382222023689685,0.9919259718192641
id26375,0.10137193138367187,0.8953191327141505,0.0033089592204627125
id19622,0.9781409404132869,0.0035331462600369963,0.018325931097477047
id13333,0.9612757361910167,0.01683068949640101,0.021893594256984616
id25849,0.03793022059731568,0.9583241964365967,0.003745575589038647
id06780,0.9918967338453507,0.003865228300226303,0.00423803904829067
id01128,0.6004952193715102,0.025687989083545446,0.3738167883807864
id22697,0.054504339017913614,0.004323000451720056,0.9411726270015263
id03725,0.6585097776049544,0.3054164383973311,0.03607378759461268
id06570,0.6657402497892049,0.08275079726915968,0.25150898313614956
id07834,0.06950839823544372,0.0027345109745598602,0.927757110396232
id08930,0.951683086709373,0.025844197497218797,0.022472756228156983
id03276,0.00239118704145821,0.0017351344247681444,0.9958736711499776
id07367,0.006527568725561994,0.991900290178781,0.001572163841091343
id12250,0.9478692934806909,0.028574422401785808,0.02355626245480801
id00461,0.36670911445708276,0.07545524436086529,0.5578356190814057
id17583,0.9474526384416908,0.025336914921041655,0.027210447052692727
id07331,0.0630753183448354,0.8856986336538577,0.05122601872721799
id09844,0.029029390410983173,0.0011965225119463325,0.9697741023337187
id12595,0.00739399070267502,0.03297006646834264,0.9596359880961794
id12911,0.001230634192750673,0.9981520133197358,0.0006173541213451572
id13334,0.011860754978366977,0.0019942681113260716,0.9861449473630736
id03231,0.10888501023904944,0.5645481587551386,0.3265668174906338
id16441,0.16747611620411243,0.031076102202614347,0.8014477824518199
id11427,0.13852311470334278,0.020616914724747186,0.8408600083825598
id16919,0.9982326534032477,0.0016183274891600717,0.00014902948630755842
id04388,0.00048120930662418353,0.036051648302800575,0.9634671572778696
id09608,0.026607212320816042,0.9338322314597975,0.03956055213555545
id14912,0.05080443475750107,0.002246281090988164,0.9469492975252226
id24621,0.018383827410990268,0.9367484210857817,0.04486776788571508
id14904,0.011842340439334261,0.19133799789018235,0.7968197015370587
id09209,0.020488889598421902,0.0066409499201949985,0.9728701736010517
id10425,0.9977265789082865,0.0022086393062719645,6.476613017797915e-05
id04915,0.5314922973794647,0.14071450931080806,0.3277931955668797
id01417,0.004369081734619492,0.9947309914820958,0.0008999395758656056
id12318,0.9143030995487961,0.05902352786502263,0.02667336838173698
id01184,0.03495990684195619,0.12506444937997063,0.8399756387496924
id05349,0.014014134893871594,0.014284166989427315,0.9717016974672634
id14718,0.0008420306382872577,6.465774371719184e-05,0.999093320541689
id20392,0.0816179427054075,0.02106712540357088,0.8973148788913781
id10071,0.03482580051364055,0.03746208780011047,0.9277121091685915
id24369,0.9963280041043806,0.003262569986616475,0.0004094322284911321
id22137,0.9972681433060795,0.0019793813307274325,0.0007524469925296152
id14478,0.0016424574347849931,0.0007945199066738366,0.9975630644002015
