id,EAP,HPL,MWS
id03568,0.29052690168280265,0.6955018838564008,0.013971205495328804
id27132,0.4335253687339332,0.5383547508621952,0.028119875545102594
id24204,0.03752031231748545,0.9590017815960596,0.003477909065048565
id24736,0.9739469348026488,0.016862068588947853,0.009190989829876404
id06990,0.0050750904793932005,0.9841716834019991,0.01075322626170938
id24155,0.0026753307962768804,0.9303051769236939,0.06701947359702351
id22129,0.0031834573946565247,0.0003457053432009697,0.9964708444055816
id00191,0.03715295984816363,0.0005750908494803556,0.9622719605884141
id05185,0.7575883746764447,0.011382917937989368,0.23102870580226031
id13399,0.31069459537831784,0.6456574355171729,0.04364798683753168
id20862,0.3386163622132822,0.20956179460731364,0.45182181531322607
id06180,0.9918372549036936,0.0018330393407149292,0.006329684179342154
id27225,0.40181403492219914,0.5360211139190989,0.06216486382514652
id09447,0.008294825874832533,0.03979508669782505,0.9519100751765155
id18125,0.9990735916499898,0.0005463849568359722,0.00038002836489142515
id04010,0.0015794331228517575,0.042168666260797044,0.9562518850798226
id17932,0.9775428880165395,0.008005699318992206,0.014451446863868574
id17948,0.9516030623910308,0.0001242609511877332,0.0482726767411791
id18545,0.013292234051502667,0.06445910415533242,0.9222486845655522
id03389,0.9328591978209,0.04298695420575192,0.024153818840525483
id02487,0.023764112248912676,0.0035451527926183804,0.9726907186669804
id04924,0.8604941422326564,0.12930007707596175,0.010205796068696016
id23553,0.0029000265791776785,0.0012261196503340391,0.9958738824351225
id16831,0.966973813112711,0.02290064614390652,0.010125521787627588
id01296,0.9727472984525611,0.02701710728395747,0.0002356122488723005
id12033,0.004374027212157417,0.04722125787918429,0.9484046996371813
id06913,0.000662395598790796,0.9921031536515976,0.007234459270963696
id15715,0.011393080409127128,0.9268171704490262,0.06178974000444176
id23432,0.5830257796034376,0.05383754553529266,0.36313668752771444
id01152,0.7129436861168336,0.2515910380763302,0.03546527390686958
id16384,0.15393040153516152,0.7207016672179728,0.1253679413800214
id04060,0.9675270614340004,0.0027258169415154856,0.029747140236364916
id21604,0.8728771368005872,0.12657054158912076,0.0005523367264029451
id11212,0.0001481421446577856,0.0005977729497296554,0.9992540808241015
id26589,0.022807790277860528,0.028339900617177716,0.9488522839563793
id15858,0.8764618725164537,0.11997500140400466,0.0035631268316118577
id02814,0.9022241525340129,0.0385648796042732,0.0592109805281585
id18347,0.7636716540648579,0.00746350802543752,0.2288648149517737
id02517,0.07355750633120793,0.02072865548978242,0.9057138363582082
id20800,0.4772917017079561,0.46392021360437263,0.058788092658625266
id16428,0.9830742301688222,0.011543513773601752,0.005382244657775806
id23844,0.9982715585691948,0.00116803369678461,0.0005604059812905373
id11149,0.0048021484217537136,0.9908179248769762,0.004379941462676124
id12505,0.029756230780942524,0.9387870272548157,0.03145673089718316
id10850,0.04932120467948385,0.9476171522668725,0.0030616391943362638
id05706,0.4553628406808982,0.06323585172081952,0.4814012997609197
id23216,0.020647081848163804,0.9074562438829505,0.07189668557838796
id16618,0.0009569101258539128,3.629792307969596e-05,0.9990067848158319
id04283,0.0017442929233717915,0.9810518017914425,0.017203915706397913
id20374,0.042421352413108335,0.11868718471058476,0.8388914898277551
id07227,0.007321621927450809,0.9904710949175441,0.0022072659048115255
id06396,0.8665234695591091,0.08867256692528186,0.04480395013667686
id08884,0.9801023261225944,0.010764450584507547,0.009133240971909908
id10983,0.9942823334669244,0.00445471747572035,0.0012629609132931146
id07296,0.023987250384055622,0.9753721073600846,0.0006406395036632655
id17683,0.012646300631297337,0.10516949630089104,0.8821842163675786
id26473,0.003465079126085114,0.0027998066567175074,0.9937351370563805
id06454,0.007215100256790356,0.0001427171248840298,0.9926421826438632
id19166,0.9889648974512406,0.0006283688921118244,0.010406732823918165
id08406,0.5436675619166367,0.4195400975143696,0.03679234500224939
id25126,0.00036337304252965564,0.008945120455697024,0.9906915266474814
id27593,0.9869166033872304,0.010948108330477662,0.0021353051321267784
id24613,0.09547849851861094,0.021150932611284375,0.883370575203327
id26586,0.7957770508051805,0.18979665391727538,0.014426291477610905
id25719,0.02395103483292851,0.000420591914244697,0.9756283561927093
id05015,0.4741840113460174,0.2130840895764106,0.31273192441046127
id01594,0.40069472459772715,0.04097930610089441,0.5583259419101919
id01522,0.014114305426165796,0.02901674259192369,0.9568689774733237
id06935,0.993578660422646,0.005732789809828711,0.0006885513061422439
id01975,0.0001987944170459601,0.0010675375436822764,0.9987336403066851
id20847,0.012782526820441524,0.0024479017681604803,0.9847695724807022
id24960,0.0012101605451065919,0.0036804813319938163,0.9951093606821957
id27808,0.002254979604094272,0.9952446178367078,0.002500412718650067
id25463,0.9884375981918372,0.004605520300396847,0.006956878457428859
id11367,0.04789454800569587,0.09672159803406263,0.8553838501603082
id02273,0.016017357957763094,0.034532181481828426,0.9494504465701101
id02167,0.9895766642541569,0.002854820612250034,0.00756850138677493
id08352,0.00022879872256833153,0.99961146284037,0.0001597253636921472
id26928,0.04388564144208344,0.9158444011314947,0.040269942488923356
id04224,0.6462121046897927,0.3534303708489507,0.00035750912244288786
id00462,0.11913200675618892,0.7964792536803762,0.08438873099129067
id16591,0.006513460829399065,0.9824715089813602,0.011015028328856678
id06982,0.0017186120683195774,0.973620673597454,0.024660714338221104
id24880,0.02172022993620786,0.9116353805781481,0.06664440882516989
id27479,0.04409077438132982,0.03812343389946287,0.9177857714528959
id16556,0.9594403629809825,0.03913286514483097,0.0014267503869982642
id15231,0.051751221651555275,0.041723025183606585,0.9065257566481104
id14694,0.6722841290924679,0.26333061301438265,0.0643852300269714
id01114,0.8681704328443118,0.06594654612074967,0.06588301470171617
id18694,0.6218607993300063,0.24412906865400819,0.13401013201598555
id25551,0.7412952059827417,0.13114764052263034,0.12755715349462804
id23478,0.03122010246526396,0.03129611632272256,0.9374837777287413
id22780,0.8756812545069942,0.08254443203404783,0.04177431014717485
id06602,0.0016823776655716992,0.9936640124185951,0.004653611057381109
id05176,0.0002161257238953505,0.9995030270292775,0.00028084892716179243
id15450,0.00747292803085429,0.001758865528837672,0.9907681744179528
id16956,0.0020971729258166863,0.006709391702528644,0.9911934354918521
id23532,0.0016297591689868028,0.9966571601068828,0.001713084605782768
id22688,0.01800660662406642,0.0007441748080845931,0.9812492003480837
id12898,0.4638425072938961,0.5255911816017045,0.010566314271010648
id21525,0.9400444764189231,0.026368040074577017,0.03358749439215767
id13576,0.8752121586648172,0.024532988058298396,0.10025484686449682
id07080,0.12400973552776713,0.5000045182176485,0.3759857475212289
id25397,0.992113573133055,0.005431341625512511,0.0024550852414328885
id08383,0.7200324921013838,0.09299215622244192,0.18697533394315186
id08285,0.9193208368698915,0.0515068042868435,0.029172378437908333
id10323,0.15078560435328392,0.00880587588951689,0.8404085256154299
id10441,0.0032126786700483394,0.9912924341917324,0.0054948671894441215
id26298,0.1167545988077942,0.004636791001980279,0.8786086100244732
id13531,0.8768617689446956,0.11092564555501488,0.012212598800056547
id03191,0.9078412676334622,0.08203248899865596,0.01012621360173695
id19771,0.012392291120447355,0.9863964205172426,0.0012112801903505068
id03275,0.9928582270376876,0.00586955012775886,0.0012722247267892399
id11616,0.0380275153192592,0.217735529400032,0.7442369362810419
id03117,0.00041834974674882065,0.9985605550626175,0.0010210759040175687
id08054,0.0048210754357961485,0.00699376865502269,0.9881851536925532
id15303,0.4477578342969813,0.4917603792514802,0.060481785501555224
id02470,0.002059531151985809,0.00031017234819072695,0.997630327703313
id01452,0.029474445461078864,0.06102177421437374,0.909503790457703
id11934,0.004752020926157159,0.9918845253013528,0.0033634521764742266
id00258,0.0038910441255009726,0.9570141673549066,0.03909480180451585
id27905,0.11138290484093719,0.46138415478753525,0.42723295066301376
id23897,0.008064083629555508,0.9881776562581503,0.0037582668384461533
id02334,0.00012812415877386636,0.9998278201127879,4.4070143055950186e-05
id07638,0.9981621474873972,0.001523953731843728,0.00031391584296897485
id13181,0.8420575811578039,0.11877144200251367,0.03917096990529878
id01284,0.983145852043616,0.008105879442895132,0.008748273087607885
id27402,0.9967066306429799,0.000510842654085754,0.0027825239618364914
id14742,0.013926942849994517,0.0002811784648877862,0.9857918545407127
id12370,0.13664382890630322,0.47547100660135944,0.38788515872316764
id19048,0.9541824968489208,0.038397349273469196,0.00742013978619033
id08388,0.002696116375645053,0.0021166760547777085,0.9951871997272668
id19205,0.9631049081175911,0.02625011753406085,0.010645012017414367
id04851,0.012141322118747794,0.0003258076612754373,0.9875328635076418
id16478,0.19081830625118343,0.8061957769650311,0.0029859077249273333
id06806,0.007621133983276528,0.9889277874665661,0.0034510785783969265
id13659,0.023171171531045937,0.9394328660715643,0.03739593464995955
id09861,0.12754298560537322,0.8716169078653915,0.0008400966453265903
id05986,0.0026901120405281812,0.9970410273734749,0.00026886061144107924
id15844,0.37518520645844566,0.5290350746436396,0.09577970257007602
id05900,0.9048790098050078,0.048636477828528174,0.046484551276198556
id20409,0.84328292776148,0.1559215155411278,0.0007955905801316282
id08751,0.06200735599044804,0.9055085860310061,0.03248407286172463
id22617,0.3552406935032516,0.13856076956865793,0.5061985622609797
id13064,0.04779058701190607,0.010496934079311845,0.941712497183882
id14506,0.3900899070012185,0.23725308127027683,0.3726569882955821
id05783,0.12039910557775463,0.049078159983912684,0.8305227023467078
id23139,0.0041466405205804495,0.0011126554784698102,0.9947407265482108
id04770,0.9983934517139992,0.0012788903152456898,0.00032765809200211517
id11775,0.9751237744829597,0.01694559709080326,0.007930644739387151
id12936,0.0015884249475207417,0.0032940324917739307,0.9951175233967358
id20522,0.057071108898999995,0.881799457109016,0.06112944521861005
id22929,0.9962472989269254,0.0031611305987380633,0.0005915548814051171
id11357,0.9565658292689345,0.004087330879883943,0.03934685186574957
id10028,0.0002547755381096488,0.999527964699677,0.00021723985922175598
id10617,0.14724896771898682,0.010182446869585237,0.8425685739077234
id23988,0.9999308730396108,6.659655894960088e-05,2.5304014404323744e-06
id20434,0.19439052330925283,0.0796847734424386,0.7259246649323137
id06611,0.0001862334643842417,0.0023847176371206416,0.9974290519503608
id18405,0.3253740082435866,0.46268832547095046,0.21193766881875192
id27427,0.4812388698618085,0.445171704111509,0.07358944629299384
id16168,0.06568444862689037,0.9164105536277531,0.01790500515598334
id02139,0.9789399895471774,0.013210908622263198,0.007849097455749887
id18654,0.008288739009165375,0.9808533960965051,0.010857869069807971
id24598,0.6847252370708503,0.15932884223405164,0.15594591689516468
id23360,0.010920968497847785,0.9890313377455924,4.7698482983456855e-05
id06220,0.07823036769318531,0.9024682868569938,0.019301360649554393
id26411,0.9546675813147621,0.03961843114210194,0.005713972473282968
id27660,0.6659030211291286,0.316485559512453,0.017611410650237743
id07192,0.022891937828830304,0.022110249550950162,0.9549978184462893
id18074,0.004064369854565703,0.0005832768032380172,0.9953523536084679
id11784,0.36771439770771663,0.3772370461513092,0.2550485764072855
id04810,0.012261094221680672,0.01093597191466888,0.9768029321281991
id01716,0.9736531045781733,0.014203628162040429,0.012143265201489081
id27584,0.619695303711065,0.24125877490863773,0.13904590111398596
id25409,0.043258990702331655,0.0028588626235361166,0.9538821146913596
id06430,0.6792047551949889,0.259351432342161,0.061443784596672005
id11135,0.9861504950384239,0.013734577696497923,0.00011493540545657269
id27712,0.47178132035105635,0.032602727923496506,0.49561598085826974
id27233,0.8329774454529927,0.05593204960866356,0.11109050383002991
id13522,0.8637797042211414,0.08767059911639483,0.04854968724179561
id11625,2.108880238470645e-05,1.774002452783463e-05,0.9999611711756442
id03246,0.04827598914858174,0.9484446972661981,0.003279307326524533
id05341,0.8638338945289386,0.13424493452291703,0.0019211612012288528
id22061,0.0037386421092719152,0.0024009082925490776,0.9938604500320358
id03170,0.7788990257671635,0.13557580732768465,0.08552519223804111
id09768,0.029646072440514582,0.01739297655206833,0.9529609470095707
id20721,0.9536645640713477,0.03667313631592054,0.009662296782572969
id14854,0.9883075625233178,0.008718787986830429,0.0029736575647104422
id01123,0.9765482460255775,0.020722227849420936,0.0027295198809947968
id00842,0.9576615017100688,0.002861094069509383,0.03947738949850171
id11035,0.19911542484584407,0.07283308180555947,0.7280515159997618
id19301,0.006839269392782036,0.9908240499509522,0.0023366825732810876
id06409,0.1255358875734763,0.4702562007415082,0.40420789252701805
id09883,0.9525167411424404,0.03538865913296458,0.012094601724755343
id04218,0.11519404505417302,0.6404326466058136,0.24437330355051398
id25171,0.0013280713260033104,0.00020846725129771774,0.9984634460083535
id13394,0.12902934434823554,0.2069587959872462,0.6640118504763981
id14322,0.9993249540295814,0.000393205114310652,0.00028185142490528485
id17623,0.00045931276283218335,9.561952165964988e-05,0.9994450727350818
id16980,0.9844447757063758,0.012602618173182567,0.0029526067438682864
id22634,0.010785600609274354,0.03428514356878531,0.9549292564759884
id03773,0.9075913133878091,0.07809063439029511,0.014318055205309526
id20243,0.000904423322089001,0.9959005834840344,0.0031949934545654588
id12135,0.06074800438102482,0.9336803276686354,0.005571658292175898
id11727,0.9574973764114849,0.03720412900497902,0.005298476632809024
id06460,0.7092274751434231,0.2518830776992168,0.03888942182447092
id23515,0.9652501418598536,0.02350393550530417,0.011245942158979111
id16908,0.008821624920418382,0.0708721553454191,0.9203062322670157
id10641,0.967889224420632,0.016017881499106244,0.016092888411285738
id22637,0.024825148390885964,0.021191187017463406,0.9539836743091887
id19724,0.986550006613873,0.013246087959767547,0.00020389130525281298
id12295,0.0397320579715161,0.9418155027059081,0.01845245650362744
